rank,seed,covered,relative_radius_excess,diameter_m,vertex_count
142,20261661,1,-0.05328194670658182,14.765863714257469,5
143,20261244,1,-0.05313229558091814,19.602547986679593,6
144,20261686,1,-0.05241639174801194,12.15938351519861,6
145,20261121,1,-0.05186750743982538,20.040533956310426,5
146,20261281,1,-0.05183993273894394,29.869216378037873,5
147,20261099,1,-0.051659018650798916,38.29671555246663,7
148,20261605,1,-0.0506676227467634,17.567138288752215,5
149,20261169,1,-0.050619061153259426,13.619349265875398,4
150,20261580,1,-0.05033208320641658,28.885810795655754,5
151,20261694,1,-0.04996337634164949,21.006600427603082,4
152,20261114,1,-0.04984908379216357,16.71831483322932,5
153,20261369,1,-0.04743946220896833,21.4074659688966,6
154,20261765,1,-0.04680658152378081,10.892228913699874,4
155,20261417,1,-0.045428355115448515,22.97244395685137,4
156,20261799,1,-0.04516193455478523,14.13976726132399,5
157,20261438,1,-0.045054418039253696,5.731534994325111,3
158,20261108,1,-0.04431405380020004,21.7289350228604,8
159,20261175,1,-0.04426706243485978,18.072030081649668,5
160,20261225,1,-0.044245590560366144,28.355465649095127,5
161,20261429,1,-0.042946454756094155,19.698089670964503,4
162,20261420,1,-0.0428715583610656,19.91795752428595,5
163,20261489,1,-0.042403251695568134,8.006166000090795,4
164,20261271,1,-0.042222746227216446,15.707759345578214,4
165,20260976,1,-0.042152060203500596,10.324184667599384,4
166,20261317,1,-0.04195274237606672,7.602955772510944,4
167,20261483,1,-0.041941618690463534,21.97952152193811,7
168,20261414,1,-0.04135864719286597,7.745919172462979,5
169,20261543,1,-0.041114291236573286,11.593616085427804,6
170,20261865,1,-0.0390867193538057,19.131910631176538,6
171,20261020,1,-0.038498724981351096,11.936989612070924,4
172,20261592,1,-0.03671057763825114,19.338602362055312,5
173,20261657,1,-0.0366446549651146,20.457654756634113,4
174,20260956,1,-0.03638764663769667,25.57752605369388,5
175,20261226,1,-0.036004330654389016,12.671267085176408,4
176,20261606,1,-0.03553997017797539,17.18493822324086,5
177,20261294,1,-0.03549049138113858,17.3252332453116,5
178,20261671,1,-0.03543944268517896,17.715489411478515,4
179,20261645,1,-0.035017687946330756,11.209557869007249,4
180,20261193,1,-0.03452593915203017,28.858239629183853,6
181,20261560,1,-0.03324112828431769,25.044674417844174,8
182,20261463,1,-0.03280553625070448,23.50011589496103,6
183,20261544,1,-0.032370244151635585,42.00018278877713,7
184,20261188,1,-0.032344021703660686,32.106925178785616,7
185,20261549,1,-0.032039240580884476,13.245012845319966,5
186,20260993,1,-0.03181653409162066,29.846415792095957,6
187,20261603,1,-0.031544240197307505,13.448344572863462,6
188,20261089,1,-0.0315311524688745,9.586685554217356,5
189,20261626,1,-0.030726304294214746,14.215032280674926,4
190,20261289,1,-0.030509250417555256,19.72564560788211,5
191,20260944,1,-0.03012202597575031,18.840741451891613,5
192,20261192,1,-0.029957144076723674,14.752005943418556,6
193,20261713,1,-0.02956725128883364,14.667813766398679,4
194,20261285,1,-0.02955648188864557,21.278119660306853,5
195,20261232,1,-0.029070981203700108,24.22511170645138,5
196,20261631,1,-0.028824508765265766,26.58376868488039,5
197,20260929,1,-0.028372492655053483,10.477220862267945,5
198,20261164,1,-0.028331430421051462,46.36344984342008,8
199,20261689,1,-0.028287078247032693,19.822269472509358,5
200,20261668,1,-0.027407953762217496,28.588666821269147,6
201,20261273,1,-0.027266795176051684,17.202497372155445,5
202,20261199,1,-0.027257772105287903,34.00353471280926,6
203,20261275,1,-0.027112387558152595,21.09261557215098,6
204,20261118,1,-0.026942607628057225,24.66470013235242,6
205,20261304,1,-0.02680673022878266,14.979896983926627,4
206,20261255,1,-0.026607934445961212,13.605678280415866,6
207,20261573,1,-0.026360442095366254,18.575016632931263,5
208,20261252,1,-0.025668249604867244,24.482064179383652,6
209,20261428,1,-0.025546716236213185,21.91175842586819,5
210,20261462,1,-0.025517982779260873,13.424965647005699,5
211,20261769,1,-0.025506151854633452,27.83066475270471,5
212,20261677,1,-0.025421735327066042,25.159362831987565,5
213,20261404,1,-0.025393796744677788,35.660756390881545,5
214,20261246,1,-0.025375159651036427,8.444909134722412,4
215,20261764,1,-0.02504992011942797,17.055373391009987,5
216,20261884,1,-0.024758046805643308,32.12247214300173,6
217,20261338,1,-0.02364448026222843,13.879130604491229,5
218,20261721,1,-0.023506667666669756,17.196022321698194,5
219,20261080,1,-0.02339409768111622,13.42443404507871,4
220,20261702,1,-0.022861060794718502,16.613806012141552,4
221,20260961,1,-0.02213948817058431,25.746913935859585,6
222,20261081,1,-0.022014828250880303,22.25903123839669,5
223,20261387,1,-0.021699128804862466,21.27819489674622,5
224,20261277,1,-0.021565248785438862,18.054374559205574,5
225,20261182,1,-0.0213522296845019,19.798334158410444,7
226,20261761,1,-0.021007189763103007,19.69574689559949,5
227,20261562,1,-0.020945105353689875,14.188654148276736,5
228,20261579,1,-0.02080989263925692,6.768399801575594,4
229,20260983,1,-0.020666901520622893,11.984976776765661,5
230,20261614,1,-0.020644625525435334,9.241490337433445,6
231,20261667,1,-0.02038205773812196,26.340102738761168,6
232,20261003,1,-0.02032682567260824,22.09158145468805,5
233,20261204,1,-0.02010899300550506,16.77499915558839,5
234,20261008,1,-0.019443865535349714,20.67606075750441,5
235,20261390,1,-0.018944402375486447,9.14711791074785,5
236,20261546,1,-0.01876759045970655,15.792300172111227,6
237,20260977,1,-0.018690015338058696,19.558988054726992,5
238,20261250,1,-0.018580938703526062,13.67521798452311,5
239,20261218,1,-0.01771043152625984,21.286980347870443,4
240,20261340,1,-0.017700350495799433,13.759765211940037,5
241,20260936,1,-0.017213713385012208,25.896057717616138,5
242,20260916,1,-0.016670728598977114,27.876468235491174,6
243,20261211,1,-0.016016320886452773,32.56098379212597,5
244,20261518,1,-0.01589701410213218,35.950018834510225,6
245,20261793,1,-0.01580815561480675,42.41294761429103,8
246,20261801,1,-0.015564346791480999,42.33753142232536,7
247,20261371,1,-0.01545173712259329,27.441920737379334,3
248,20261184,1,-0.015164425099303491,30.44810390907463,6
249,20261729,1,-0.014909738185973187,12.840694401050243,4
250,20261127,1,-0.014376913405706349,28.005287207689186,7
251,20261728,1,-0.014250368862855356,14.36834652013386,5
252,20260943,1,-0.01420809343317242,49.74194137150649,8
253,20261534,1,-0.01378312658086056,26.584322744864313,4
254,20261733,1,-0.013766442838610615,11.346313569715896,6
255,20260970,1,-0.013509689298572214,25.77721351991123,4
256,20261770,1,-0.013090276446001803,15.250839435968347,7
257,20261004,1,-0.013085195788677617,20.36259009792824,5
258,20261283,1,-0.013083303743814945,22.648697424842194,7
259,20261376,1,-0.01251347402872438,22.19521720246912,5
260,20261161,1,-0.012261943258936037,11.73908715508341,6
261,20261402,1,-0.012113124846499512,39.138957092794406,5
262,20261030,1,-0.012026932724763406,24.0240714808382,6
263,20261322,1,-0.01202452608403648,21.629584049642162,8
264,20261012,1,-0.011639524399110313,38.48672888506081,5
265,20260971,1,-0.011273649231396732,22.346406407919797,6
266,20261519,1,-0.01116802839457387,19.558315610264046,6
267,20260953,1,-0.011058541579897496,9.965200218242295,5
268,20261853,1,-0.010645431987237441,14.270453131262608,5
269,20261241,1,-0.010639729263437814,12.644648383647699,4
270,20261718,1,-0.010195637359467713,40.48353630834689,7
271,20261554,1,-0.01013430807387028,13.107646387179948,5
272,20261852,1,-0.010120797367924261,15.267112559844662,6
273,20261272,1,-0.009930338767961455,18.163059653843636,5
274,20261690,1,-0.009890116967927742,12.560984897229773,6
275,20261413,1,-0.009824351215051874,38.99957300628385,4
276,20261078,1,-0.009727236705127318,28.762259746097357,6
277,20261296,1,-0.009705338250584283,14.15036645611086,5
278,20261858,1,-0.009653221941422152,13.814719427837918,5
279,20261094,1,-0.00949638861187585,14.438261539394805,4
280,20261707,1,-0.00923430868244035,19.914787907529714,5
281,20261624,1,-0.009139575712096004,11.366904516703825,4
282,20261031,1,-0.00876049706115567,15.666965295536984,5
283,20260932,1,-0.00874566815234823,26.105416156293654,7
284,20261572,1,-0.008555030222420879,19.504866946291777,5
285,20261324,1,-0.008405834098005216,16.095456421043803,6
286,20261756,1,-0.00834744889245742,14.664618197337361,6
287,20261300,1,-0.00823706357326448,23.24241442987013,7
288,20261057,1,-0.0081336367901379,14.577973985951461,5
289,20261779,1,-0.0077222440234077094,15.720391680254117,4
290,20261276,1,-0.007558055764542271,28.85863804303567,7
291,20261279,1,-0.0075467580131831635,21.35238262189613,6
292,20260996,1,-0.007384525375159212,34.54972837993877,7
293,20261000,1,-0.00726461450360838,24.208629127598922,6
294,20261096,1,-0.007093828712523842,35.25982241157382,7
295,20261111,1,-0.007072745465703911,23.762776102562245,6
296,20261466,1,-0.007010804826726558,14.547939402094059,4
297,20261773,1,-0.006883022980128772,23.80729195035722,6
298,20261863,1,-0.006805269075339737,17.240025098793588,3
299,20260931,1,-0.006778119264464921,30.028503591890455,5
300,20260975,1,-0.006664627932866485,19.156062463441177,6
301,20261587,1,-0.006137570497687483,17.512519476054543,7
302,20261586,1,-0.0060702935937821945,22.599194445198687,4
303,20261021,1,-0.005954386731481742,26.349047383372188,6
304,20261473,1,-0.005863276530665873,23.401321184382233,4
305,20261432,1,-0.005740703654288359,13.03877515402228,4
306,20261216,1,-0.005680650702343026,18.778599286636414,7
307,20261171,1,-0.0056442052925871344,29.764978326119298,7
308,20261868,1,-0.00552715413905136,25.925739128430756,5
309,20261253,1,-0.005214094218100929,24.606016231065343,6
310,20261907,1,-0.0051735953897182885,22.15709101960525,4
311,20261348,1,-0.004824132081067578,25.860023665541647,9
312,20260927,1,-0.004659259462671983,32.885775561049954,5
313,20261391,1,-0.004504650782956143,13.938017211957382,6
314,20261759,1,-0.004372725658970067,22.289124540417866,5
315,20261151,1,-0.00431419393411181,20.40886471885358,6
316,20261436,1,-0.004194798112989062,8.28401893105793,4
317,20261157,1,-0.004166206526783012,31.32902063735781,5
318,20260939,1,-0.004116560847839401,18.714743114557006,5
319,20261243,1,-0.0037595386316833235,36.57549520876097,6
320,20261053,1,-0.003695336132863103,19.62736766129918,6
321,20261016,1,-0.003343453523356077,17.52430065705182,7
322,20261879,1,-0.0032946254439167877,25.543679576093414,5
323,20261418,1,-0.0032682950352602713,23.451671382279756,7
324,20261669,1,-0.0031880865931908087,19.50640131373641,5
325,20261231,1,-0.0030765318528970242,38.11549132292906,5
326,20260994,1,-0.0030057507027193564,15.646408229104582,5
327,20261128,1,-0.0029445819419789965,17.76485827222859,6
328,20261582,1,-0.0029349633446514867,21.391745174336478,6
329,20261681,1,-0.002807411761660328,30.84685849122582,6
330,20261835,1,-0.0024021506477244214,32.83851742365336,7
331,20261464,1,-0.0022953725500625133,25.800448426372775,6
332,20261749,1,-0.0020415994826631367,17.074493155964742,7
333,20261047,1,-0.0018870516467393017,18.870846551984478,6
334,20261880,1,-0.001764059658475814,16.473458831857457,5
335,20261355,1,-0.001667850912092872,20.287737565161454,6
336,20261044,1,-0.00150266592497883,15.823258923533439,5
337,20261903,1,-0.0013696169488784937,23.62986468454917,5
338,20261358,1,-0.0012750912496898303,16.225599440453895,6
339,20261867,1,-0.0009047846460861209,9.942931968106768,5
340,20261815,1,-0.0007561267256279702,20.6427923406787,5
341,20261574,1,-0.0006428543489868099,21.341818822949786,6
342,20261274,1,-0.0006184899090989626,15.842929650719347,6
343,20261454,1,-0.0006165925644087134,26.901349318882414,6
344,20261792,1,-0.0002951518255199792,11.644695438776045,7
345,20261251,1,-8.818895291407003e-05,18.778255459288182,6
346,20261430,1,-4.658968454684942e-05,9.90864577471888,6
347,20261423,1,-3.371909754590341e-05,18.023619952539477,5
348,20261447,0,1.4868262042444513e-05,26.60458982071073,5
349,20261312,0,0.0006482639934899392,17.822285767644527,6
350,20261066,0,0.0010179397898602005,18.8267143976414,5
351,20261153,0,0.0010556756813804302,18.028834256731464,6
352,20261084,0,0.0011842988768129281,31.58131667477918,5
353,20261478,0,0.0014748607306229733,34.00927205001172,9
354,20261766,0,0.0015744563199178163,17.607831759292722,5
355,20261599,0,0.00159506944074006,24.471639384520625,7
356,20261642,0,0.0021825561110591085,27.642919716650916,6
357,20261290,0,0.0025009180093256145,18.246911927266257,6
358,20261122,0,0.0025529258584440218,23.419662464439416,7
359,20261149,0,0.0028076895895523535,11.23367284819143,5
360,20261059,0,0.002975519078186384,15.491407205684661,6
361,20261254,0,0.0030470624974172633,24.458300407207695,5
362,20261407,0,0.003072346819995797,29.54150909701382,5
363,20261076,0,0.003097704115177624,14.893183022531934,6
364,20261129,0,0.003876674747792075,20.294119870638912,5
365,20261435,0,0.004091165017084286,17.76917122975325,5
366,20261104,0,0.004225013565510194,17.53169165270304,5
367,20261505,0,0.004226718683351338,12.069247751794936,6
368,20261345,0,0.004880747104557326,15.952567414992702,5
369,20261763,0,0.004953888536319173,10.227398761419773,5
370,20261840,0,0.005527922052281253,21.33118655844328,6
371,20261709,0,0.0058371584237797425,16.387379089702875,6
372,20261168,0,0.006164175184038667,11.928039479529213,4
373,20261857,0,0.006999440392354117,15.969917772340192,6
374,20261370,0,0.00727215217398558,26.415462350169932,8
375,20261258,0,0.007296912569597636,16.346912767625465,5
376,20261384,0,0.007384272587430019,11.782394601098389,5
377,20261233,0,0.007643399923068506,20.90190060146433,8
378,20261055,0,0.007962723506810265,20.0423874217647,5
379,20261746,0,0.008282617430364958,28.06661368631119,6
380,20261331,0,0.00850378585178091,19.345333873002943,5
381,20261302,0,0.009031187488921066,14.22492097341794,6
382,20261817,0,0.00938131823745092,15.28491551087236,4
383,20261351,0,0.009505477155944186,26.709004741351055,5
384,20261896,0,0.009539514298295027,18.703824722379615,8
385,20261869,0,0.009876605227530533,16.48385633190515,6
386,20261201,0,0.01023213259960154,27.14980573232493,5
387,20261380,0,0.010619733947139887,19.22083802286197,7
388,20261006,0,0.01063368767176276,13.023075950065298,5
389,20261109,0,0.010717141343354886,17.45953316348833,6
390,20261843,0,0.011230033390180472,25.89016130698762,6
391,20261541,0,0.011604328429534405,10.28485967163116,4
392,20261158,0,0.011757325683713349,42.96977606032693,6
393,20261740,0,0.011908037688413975,11.359975647138121,5
394,20261604,0,0.01195838938218885,15.888049732385973,7
395,20261268,0,0.012142479881356971,12.58802065662848,3
396,20260923,0,0.012275679980358278,19.02143266145339,5
397,20261651,0,0.012640448625931944,29.779404221084693,5
398,20261841,0,0.012806958937741753,17.799322733205372,7
399,20261882,0,0.013214091434931685,22.433646330096288,4
400,20261046,0,0.01465367417724539,28.705618906702778,6
401,20261093,0,0.014699160624987107,25.530607054090762,6
402,20261525,0,0.014979842853621417,22.896554843766378,5
403,20261367,0,0.0162206003269576,16.008687749262297,5
404,20261288,0,0.016247101947122866,25.166295606140583,4
405,20261639,0,0.016653520854466475,15.420964552805163,4
406,20261571,0,0.016791110295104383,25.864211939484854,5
407,20261337,0,0.0168693610992825,13.3237105774361,6
408,20261343,0,0.017875196769131074,15.899374033389934,7
409,20261634,0,0.01826112787557732,20.59962696057722,5
410,20261041,0,0.018587655928115066,17.785483945964575,6
411,20261588,0,0.018588202601838688,15.67599121628395,5
412,20261140,0,0.019410674400622163,12.574001533616837,6
413,20261332,0,0.01965298597520415,8.100462546032263,4
414,20261854,0,0.02002221755680811,22.34274219132901,5
415,20260919,0,0.020086817169710613,27.518815526620983,6
416,20261731,0,0.020908474363849905,32.85610930045573,6
417,20261881,0,0.021374726855487358,18.258689840123736,6
418,20261778,0,0.021919234640367158,14.559262647168254,4
419,20261737,0,0.021940304966815427,16.598644421105423,4
420,20261726,0,0.02254896956880592,15.563021503599582,6
421,20261752,0,0.02319818359496706,12.13454104582028,4
422,20261870,0,0.02320608726342277,10.785236033903862,3
423,20261900,0,0.023386110897093193,11.338064529715629,4
424,20261602,0,0.02378004239496212,24.01452272923685,6
425,20261401,0,0.02424965287253067,32.44389983157586,6
426,20261431,0,0.02496239462405936,9.648326346961495,5
427,20261640,0,0.025457441910374135,29.56096325470084,6
428,20261788,0,0.025671911942542813,17.080712965667555,6
429,20261408,0,0.026839701128347215,19.380158205153727,7
430,20261227,0,0.027374510722894874,34.874378604718416,5
431,20261002,0,0.027508561123918085,15.166500073477309,5
432,20261735,0,0.027725028541540686,15.06927943069788,7
433,20261320,0,0.027789534954106188,13.864668458453671,7
434,20261477,0,0.02790710353135961,29.440284333197955,5
435,20261425,0,0.028461965456170857,26.718233122738408,8
436,20261088,0,0.02846582786842644,17.667477347011584,4
437,20261311,0,0.028872505912170165,29.408135708028006,6
438,20261116,0,0.028999300645534465,13.06137591761787,4
439,20260998,0,0.02920659177964824,19.25319089211466,3
440,20261530,0,0.02925116528140914,36.75032881843322,5
441,20261768,0,0.02978540557789877,23.04156685100684,5
442,20261397,0,0.03033219525965669,12.374516063231443,5
443,20261802,0,0.03069832566638553,24.37721041213843,5
444,20260963,0,0.03070693961421278,17.75810660789822,5
445,20261217,0,0.03080973553046329,26.52035445582781,5
446,20261850,0,0.030827481339948948,16.82373302954486,5
447,20261072,0,0.03142421482311453,25.187466615523153,5
448,20261575,0,0.032898393449334984,26.891555007665136,5
449,20261063,0,0.033053178185761034,19.481522159035375,6
450,20261901,0,0.033122993336703876,24.663091427616287,6
451,20261298,0,0.03314754748720472,23.62046729428706,7
452,20260948,0,0.03430528742110628,24.806479857394315,5
453,20261873,0,0.03489580276408022,33.619331336163505,6
454,20261315,0,0.03491657897659928,15.195662330549636,6
455,20261629,0,0.035071042732237157,6.780898712101888,5
456,20261825,0,0.035320326481086406,26.388367752518178,4
457,20260962,0,0.035349338098603855,9.612918983232179,7
458,20261719,0,0.035952854881550866,32.62828644047081,9
459,20261154,0,0.03637996954312639,17.72323408151675,5
460,20261356,0,0.03647519229899876,20.59514098430011,6
461,20261015,0,0.037436712900303704,13.750044204819615,6
462,20261352,0,0.03756340014548143,13.530174128171339,6
463,20261440,0,0.03764273011635555,11.298493792852367,3
464,20261360,0,0.037762318105189596,13.613780281550055,4
465,20261819,0,0.03790139284236593,13.973399891653616,6
466,20261716,0,0.03879347210288864,19.32675283448778,6
467,20261082,0,0.03924892877604069,12.287733585368414,5
468,20261598,0,0.0395053597780719,18.122401368958585,6
469,20261829,0,0.040311066774813,16.335543818483103,6
470,20261611,0,0.04056322196387874,30.91498598961784,7
471,20261085,0,0.040722985154457714,18.869730788532504,4
472,20261665,0,0.041415439044504065,23.589230828403636,6
473,20261808,0,0.04145820980497383,21.819851851829462,7
474,20260915,0,0.04184994579670387,19.661602955679072,5
475,20261194,0,0.042167457760353466,12.78737874239779,6
476,20261067,0,0.042216487256343305,18.20380499959205,4
477,20260986,0,0.04247121742710025,16.717965960970236,5
478,20261234,0,0.04258262299036608,15.9752370839513,6
479,20261507,0,0.042758170097257686,5.5641687722252655,4
480,20261181,0,0.04284373620356474,35.85480174238095,8
481,20261144,0,0.04316359344054499,21.569025812642735,6
482,20261670,0,0.043309013707831134,37.812212332283345,5
483,20261266,0,0.04357519271560095,13.265570970910202,6
484,20261697,0,0.04384040460537508,27.422274473279447,6
485,20261615,0,0.043947185751713524,31.960621326382604,5
486,20261812,0,0.04454915638557333,17.35422212887543,5
487,20261878,0,0.04460884870982573,18.53845485586827,5
488,20261183,0,0.0451337847282709,18.560587982303424,5
489,20261189,0,0.045199292381961076,23.278743426585223,6
490,20261577,0,0.04530773010364619,30.222152786938068,7
491,20261520,0,0.0453760445232525,25.992684035903928,6
492,20261306,0,0.045609138867288124,17.570185158750363,4
493,20261328,0,0.04574536575049404,18.75074621493561,5
494,20261664,0,0.045789663347159504,11.473687507083877,6
495,20260968,0,0.04674873571769966,14.039281286987865,6
496,20261174,0,0.046962803031084466,14.281661962427787,4
497,20261755,0,0.04706478121641111,21.793518065889753,6
498,20261257,0,0.047159639659140495,11.599883494396247,5
499,20261832,0,0.04786466360106911,21.952459369403712,6
500,20261091,0,0.04926453078761983,27.65862601591609,7
501,20261673,0,0.049550759571945546,26.70920684851323,5
